id,price
25278,13813.908
22549,10575.01
40104,1391.6663
46573,1933.6072
9769,4665.209
8914,4492.2847
8465,4417.559
6501,4066.3962
26441,16013.253
1011,2790.117
7435,4211.9434
52555,2548.4895
52769,2624.2686
34284,2113.1816
22360,5020.406
44061,1345.5507
47989,2032.5723
3802,3438.3267
46641,1927.4785
35640,2181.9548
4402,3551.6826
34558,2178.796
5905,3891.5732
41270,1385.4237
31339,2098.9912
8624,4455.23
13442,5515.468
27695,5491.138
36171,1235.1863
44847,1662.7395
39009,1327.636
25337,13964.731
46740,1813.5011
32043,2096.5784
29380,2103.3438
40333,1386.7651
21650,9737.452
8541,4433.748
44984,1695.6049
22985,11044.667
12253,5222.005
28813,5497.707
8483,4420.076
19724,8325.162
46514,1927.3556
51786,2343.401
40424,1132.7633
1560,2939.994
50624,2625.7305
47796,1963.271
29569,2096.9236
7143,4157.79
5719,4072.051
36536,1324.3756
30567,2100.1658
21648,9714.958
23048,11096.992
48101,1858.8895
14703,5152.21
10902,4897.8193
21232,9297.118
19030,6225.8164
25739,14620.723
10694,4859.995
50463,2312.9707
16033,6059.114
3081,3263.6975
44098,1484.6748
36468,1320.7362
6948,4227.071
1345,2957.777
29914,2102.0105
39138,1326.5387
30135,2102.1646
45475,1733.5778
40697,1388.6841
18191,7372.4956
27684,18724.379
19844,8403.003
39429,1363.4391
37441,1326.7286
280,2619.907
49014,2253.547
48333,1967.1772
27143,17345.266
6743,4326.5005
47985,2034.2297
41130,1324.9282
44971,1686.1865
29832,2104.6777
14368,5794.9224
44299,1505.9219
20988,9112.532
2943,3340.4724
24746,13087.506
8553,4442.758
37249,1327.2036
17550,7052.1265
53935,2771.3691
45028,1692.7601
28660,5482.664
9732,4658.746
31267,2100.1658
38486,1326.5387
50908,2309.1746
13819,5626.3374
24421,12658.283
53275,2702.6013
32402,2094.75
32021,2096.9104
2458,3202.3699
26405,15916.212
29877,2100.1658
32416,2098.7498
1614,2965.6475
41726,1355.2656
10222,4749.6978
43319,1445.8796
33654,2103.2996
52999,2697.4446
33786,2038.4637
34456,2143.011
19599,8225.752
18252,7416.466
50997,2614.523
35164,2183.3708
51544,2392.0725
31469,2102.0105
41428,1419.0935
11808,5084.138
7481,4226.4326
23211,11246.782
1752,3027.6572
27458,18101.387
43769,1481.5911
45693,1733.6083
49439,2069.4236
28486,5492.702
1635,2966.3916
48103,2032.3903
48783,2227.4338
43564,1477.9349
22319,10365.049
30125,2102.4175
24145,12306.352
23691,11695.652
51951,2336.3635
29837,2104.2454
50545,2307.207
36137,1305.3915
40075,1384.5134
27155,17387.723
26132,15214.845
39119,1322.9512
29172,2100.8306
44204,1496.8082
15630,6267.931
41549,1168.9283
3120,3535.9053
754,2711.0605
34912,2179.6294
40842,1125.9086
13737,5115.1357
18524,7568.604
4758,3698.816
42518,1160.6158
2927,3333.1902
37247,1325.1228
28706,5491.8853
36338,1330.6182
28119,5492.7925
15082,6056.0977
26366,5338.4365
30907,2094.3633
4504,3617.54
7449,4227.244
25378,5121.969
36631,1326.8888
28841,5492.7925
5800,4232.3667
30751,2098.7498
25947,14989.87
46291,1929.0935
41990,1310.0504
42214,1309.1431
22884,10855.287
21948,10009.772
51319,2629.0735
16359,6130.4326
9265,4514.5674
5044,3701.5137
19987,8535.878
25416,14064.021
3425,3477.6018
45143,1697.7361
44830,1664.8203
597,2693.2717
41869,1312.3021
34332,2101.9937
48469,2037.8248
22781,10741.6875
37378,1326.7258
47022,1847.4503
14684,5923.3096
35040,2181.9548
37150,1329.1405
33242,2097.0923
6382,4382.276
30684,2098.4585
10374,4781.6123
34267,2101.9937
34723,2184.2065
24125,12274.108
7585,4208.9663
18874,7738.2183
18031,6137.348
21340,9393.629
22081,10112.543
28226,5493.972
11592,5032.1562
7723,4361.371
36271,1325.1228
45458,1609.8354
45225,1714.721
28286,5492.7925
46808,1837.6661
38628,1328.4655
34806,2179.9614
46907,1841.5226
48028,1965.5227
1252,2792.8994
4378,3601.1318
32991,2102.1646
1631,2970.0566
20695,8904.764
10600,4836.1543
51020,2311.7815
52642,2838.4333
31762,2096.4075
41736,1417.0127
4500,3620.128
41179,1391.6663
51641,2626.8584
17351,6969.533
2381,3295.3555
23531,11526.894
49164,2077.1243
16872,6734.492
42220,1250.4877
10291,4761.4575
3669,3235.923
32075,2098.5083
793,2822.5354
53015,2710.8235
20657,8892.548
50574,2317.8347
13715,5116.3354
17167,6835.7256
25920,14988.997
51687,2333.1895
945,2810.109
8394,4663.8076
10325,4765.2812
24082,12217.383
10369,4782.979
50353,2293.4573
17179,6840.51
19810,8363.23
49097,2253.1238
47349,2035.5635
30465,2101.279
4770,3678.962
22000,10025.056
13319,5494.585
11866,5102.1685
24602,12857.359
48900,2084.391
21957,10016.168
39633,1306.8712
20901,9050.246
51771,2332.5435
45011,1685.4393
50490,2310.3162
38454,1323.7067
38743,1326.0831
46771,1807.4203
51516,2301.3992
43359,1308.357
44660,1648.572
28795,5494.753
44903,1633.7672
2516,3195.8894
38517,1265.8757
10320,4766.0903
14267,5774.1924
5674,3873.2688
45029,1687.174
29192,2097.0923
26917,16875.01
16881,6737.307
17426,6971.986
27164,17350.367
44179,1497.5917
47375,1963.3481
38325,1325.1228
25993,15161.169
43349,1446.9354
13869,5654.1865
35119,2291.8916
1083,2791.978
47538,1972.7716
30650,2100.2544
30530,2096.4075
26990,17007.672
47899,2028.9899
13707,5615.299
8573,4436.048
52579,2541.444
21772,9856.106
14212,5770.8096
6292,4038.965
35298,2184.501
46310,1929.9249
37296,1325.1228
33036,2098.7498
17757,7201.577
14437,5830.855
51506,2306.9666
43696,1474.3474
4330,3600.9514
17779,7146.2563
15261,6125.9585
47886,1843.4688
15581,6229.4126
30655,2095.5908
8171,4552.6562
3198,3348.8997
29659,2097.0955
23416,11405.97
26957,16955.781
12014,5165.5273
8972,4519.213
8386,4670.2705
19444,8093.875
5756,3956.0706
19334,8037.327
45354,1560.6937
42676,1178.3951
44008,1500.5903
1776,2966.7896
11032,4845.312
48137,1853.5807
52403,2553.4585
15505,6217.704
34159,2098.0027
1569,2996.5183
8351,4407.189
37853,1328.7834
5968,3887.0667
49835,2087.716
43847,1492.0469
3635,3233.1575
49264,2072.552
29709,2104.2454
1854,3182.2778
3454,3476.7021
3283,3542.6094
47315,2040.1575
24267,12437.597
684,2780.1663
23526,11520.524
13969,5690.8877
21234,9300.002
36053,1244.5107
5408,3785.8232
42880,1179.6227
39991,1381.3544
26080,15227.16
30763,2103.3438
37785,1327.2036
26074,15229.22
45060,1548.4741
809,2707.8604
24744,13064.446
41704,1419.6178
17915,7237.856
40674,1390.7972
14561,5879.49
22578,10636.209
37860,1324.0023
28985,2102.1646
27894,5628.194
12044,5176.6855
24886,13254.382
5120,3595.983
42740,1186.9524
11942,5138.6416
33346,2102.1646
41429,1419.0935
46999,1975.1965
48749,2222.91
26830,16701.68
38401,1325.032
41271,1389.4146
40430,1386.1709
47269,1855.6206
24904,13346.396
30573,2099.6086
11215,4966.42
30707,2095.4617
37465,1324.3756
38005,1328.3833
16594,6615.6753
45299,1707.746
22473,10463.868
32828,2099.2388
43830,1480.6897
19659,8263.982
39948,1384.3445
32472,2096.5784
14499,5840.3057
43638,1415.8291
19508,8141.3735
12714,5153.4355
48609,2160.1013
18605,7590.8677
46859,1976.3013
50272,2405.5967
6657,4077.1934
22647,10704.828
32737,2100.76
29049,2104.5068
16302,6501.069
49257,2249.9648
32582,2095.158
33056,2097.0923
15827,6344.3223
38764,1264.2183
4195,3450.2136
42952,1182.1135
36959,1338.7129
12134,5181.7734
20626,8853.052
52031,2345.4692
4084,3307.5408
52115,2347.0142
16883,6747.058
11865,5105.917
45112,1701.3236
4760,3699.3625
28306,5489.7363
45778,1711.1868
41713,1164.5609
16460,6586.9434
9212,4557.396
32827,2097.8425
23450,11414.793
46842,1842.7202
30466,2099.5984
29776,2098.7498
22655,10708.881
52277,2766.3118
14830,5981.0225
17068,6146.6333
37559,1265.5469
6585,4070.5247
2591,3200.3352
42206,1315.7294
32898,2101.263
32475,2100.8306
18401,7482.262
26770,16625.93
51313,2626.8584
41626,1414.2579
31455,2097.7908
47295,2035.3926
865,2788.3203
29495,2102.679
5324,3777.5105
41618,1409.8018
22702,5024.9062
40494,1383.6061
45818,1579.6862
38827,1328.7904
14198,5769.087
40850,1124.5424
12893,5373.8516
8748,4471.643
26134,15205.08
25934,14989.783
8980,4513.595
2175,3127.9219
3733,3367.1194
34500,2178.126
48810,2044.4945
51282,2311.9187
13308,5487.1143
42326,1282.4832
50972,2624.4148
40744,1387.5868
25301,13857.3
2470,3199.3838
44616,1646.4912
6238,4270.5376
12146,5175.4316
5625,3863.4536
18183,7391.1646
40994,1130.4282
19935,8512.855
20215,8634.022
18532,7566.9307
11510,5028.1294
8207,4558.2563
35636,2177.5317
39708,1359.7997
19772,8319.904
10361,4783.0137
48933,2080.5244
9592,4637.0947
13531,5550.7793
10817,4868.515
37024,1330.6182
3180,3340.4724
49232,2246.3328
21387,5073.3296
7483,4226.4404
19329,8040.1636
52779,2653.5698
8477,4417.592
15310,6149.5537
26938,16948.86
27763,5490.621
47563,2037.6443
15865,6334.1396
16879,6739.5137
52490,2831.8596
28802,5497.3867
14969,6025.3467
33498,2100.76
26059,15149.614
7032,4141.7725
51948,2332.1147
25631,14396.954
33907,2103.2158
47193,2011.3041
47032,1843.1284
35054,2179.3901
53367,2761.35
36915,1325.1228
19156,7932.6304
27582,18367.586
38375,1321.1228
51075,2625.201
34900,2180.2974
2662,3199.3838
25542,14303.14
8063,4357.3965
21274,9392.005
43068,1055.3578
21747,9818.165
27385,5290.2954
49388,2078.0923
18799,7677.1553
6566,4060.6392
28061,5495.3057
15972,6379.842
39806,1364.1863
28682,5434.3545
50204,2226.5544
69,2728.0535
7897,4311.1484
523,2806.7903
14179,5727.554
45166,1704.8088
26804,16668.637
10349,4769.537
11,2729.928
117,2702.914
50601,2277.2332
41028,1385.525
35437,2180.8347
40797,1392.7311
50930,2307.8457
16026,6053.837
23820,11831.444
13669,5592.8506
13451,5529.174
51958,2345.0825
37581,1326.6273
13564,5534.9585
25366,5125.1836
1442,2814.7666
35125,2181.9548
42957,1183.692
23940,12068.586
33980,2096.5784
42337,1154.5391
43090,1183.692
21983,10028.448
16028,6053.5273
45830,1714.1189
29015,2098.7498
50193,2225.2832
11853,5103.189
7589,4256.862
14575,5882.869
11626,5029.4155
11669,5068.385
50556,2315.8057
31618,2102.1646
47068,1974.0992
47392,2033.7548
16117,6444.652
53026,2715.2012
27395,17887.541
20805,8962.344
8766,4473.3623
42020,1159.3986
26248,15514.156
1936,3070.8137
37121,1325.1228
8308,4406.3794
7242,4248.6147
8840,4486.7363
1765,2964.4797
45635,1732.6772
32262,2104.7615
34059,2098.7498
44337,1505.0416
44836,1665.0817
50323,2294.2085
39152,1323.4653
41148,1387.5868
983,2783.3972
32110,2098.7498
19274,8005.0757
46785,2028.7476
15088,6076.667
31711,2097.7134
50168,2228.6543
24678,13068.819
12404,5242.997
42443,1162.5516
39720,1367.21
730,2820.8967
47196,1943.6686
48615,2050.1213
36559,1327.636
8287,4369.315
43964,1476.8862
31261,2102.7573
40077,1390.0088
45103,1560.3201
52825,2639.9875
53836,2762.8467
35243,2178.126
6477,4062.647
48258,1850.4755
48145,1861.2068
52205,2336.1042
11505,5028.6274
22063,10101.347
9681,4651.9775
367,2802.8484
10174,4726.458
16663,6675.757
863,2792.0999
7577,4211.105
23167,11183.862
9584,4623.0347
42178,1253.0277
7597,4212.8506
42537,1157.4929
19187,7948.4756
50403,2403.8398
21626,9722.175
24326,12600.249
10518,4578.9097
27177,17438.03
30918,2102.679
9954,4695.3267
10829,4868.613
32598,2097.0923
6013,3956.8162
33956,2102.4365
53403,2766.5024
30944,2098.7498
16272,6498.906
24036,5100.7236
32651,2101.0015
51252,2318.3306
36487,1263.8894
3840,3478.1128
28834,5489.634
17463,7014.74
40285,1387.5868
25134,13683.161
33839,2092.7058
34663,2186.421
34060,2095.5908
49612,2075.658
30022,2100.8306
43142,1452.8357
33438,2096.4243
46728,1816.201
44317,1439.0182
6486,4028.51
5899,3913.294
1227,2785.1936
2364,3158.122
34321,2039.174
8631,4449.2266
34742,2178.126
15258,6126.0615
8015,4338.044
24540,12794.004
44236,1367.7788
9619,4623.073
16447,6571.4263
5360,3592.8625
27989,5498.72
45098,1700.818
8894,4491.052
15850,6351.126
6225,3999.3354
13456,5529.23
41651,1419.109
12852,5350.4473
37587,1323.4653
22351,5019.8804
28793,5496.0366
12091,5165.0835
2367,3176.5264
23438,11412.417
7293,4194.966
90,2728.0535
53523,2758.9583
12359,5219.685
37485,1324.3345
26812,16673.557
21490,9573.217
13376,5189.698
47503,1860.8297
46416,1935.3483
3889,3236.265
29297,2098.7498
30549,2100.1658
30176,2093.6162
13213,5448.2793
8335,4403.8506
2142,3118.9287
4082,3305.824
43741,1481.8441
2610,3193.1155
47993,2027.7665
32222,2098.7498
2481,3192.397
6958,4144.2197
39276,1329.1304
43703,1479.5924
45326,1708.0859
42875,1184.4392
5787,3891.1802
35310,2179.9614
16660,6668.4595
12656,5300.593
47145,2008.801
51982,2628.9194
17149,6846.0957
32904,2098.7498
41203,1389.5135
50719,2314.9255
34927,2184.8774
35557,2180.3005
3052,3609.1519
14718,5149.7983
45430,1815.932
3994,3240.1914
28666,5491.135
28714,5495.8594
44333,1502.8066
44672,1527.4595
8322,4397.665
13945,5681.159
42712,1053.0912
23756,11766.366
30705,2100.3362
22276,10322.588
7891,4309.877
28522,5493.296
13524,5545.005
10991,4828.874
18460,7503.992
36916,1322.7971
22748,10691.729
53812,2996.3484
13638,5596.8853
37128,1322.7181
45055,1552.6754
6906,4129.7803
47119,1943.2351
7350,4229.2676
36992,1325.1228
17918,7267.2773
53703,2749.884
15151,6083.951
36324,1325.1228
38053,1323.9242
35224,2180.2974
27243,17519.709
34116,2101.263
52348,2770.6194
12223,5187.9824
18477,7508.6885
34000,2100.1658
19144,7935.9976
8390,4664.8037
33815,2097.8425
26122,15215.102
26724,5339.5938
32731,2100.76
13421,5510.0938
7396,4354.2075
32523,2100.8306
44675,1513.09
40985,1396.4438
9147,4546.035
45937,1716.4604
1361,2953.1562
50104,2089.4587
44856,1662.5685
27181,17468.164
51971,2633.0144
23029,5017.62
48273,2031.2416
14272,5775.3047
39775,1363.6721
30745,2103.6284
48367,1970.8448
33369,2097.8425
26499,16094.2295
15690,6287.0303
49855,2194.2512
19760,8321.797
40915,1385.4237
4448,3449.7705
10324,4760.469
41175,1388.4226
11112,4923.2695
36593,1327.2036
36694,1327.3745
53846,2761.8066
30456,2096.3452
26401,15884.8
28677,5486.7485
24266,12446.766
16150,6464.5166
32470,2101.7017
2846,3397.3877
39876,1368.3569
18837,7742.1777
23140,11163.471
28886,5495.044
34355,2111.9055
47434,1971.1063
15994,6379.7827
2594,3185.3237
8931,4502.001
42421,1155.1504
44642,1651.0852
4360,3444.4265
30211,2104.9307
22210,10230.887
16854,6693.8994
25215,13718.969
45581,1731.658
43205,1448.4209
31178,2095.5908
27229,17525.693
45963,1717.1779
12548,5300.185
27394,17893.926
36456,1326.5387
42353,1149.4084
47954,1918.6642
42051,1317.1348
42204,1312.1312
52322,2562.1614
42644,1200.281
28630,5489.634
33954,2115.8564
51432,2301.4683
52515,2558.2522
31875,2105.3098
44084,1342.9946
14028,5697.2207
13966,5691.691
13493,5556.1685
10215,4749.1475
51291,2564.6924
23520,11504.271
12884,5375.4478
10703,4865.2324
45274,1699.3325
25491,14181.954
29751,2103.885
33381,2104.2454
37192,1327.636
51830,2332.8496
39848,1148.966
33175,2098.0454
17405,6983.804
33052,2097.0923
25443,14077.005
30866,2102.1646
50200,2225.2832
47144,1834.5973
46178,1649.1512
3468,3371.6448
29204,2099.9294
8915,4493.8623
5480,3800.781
10593,4823.143
20285,8721.29
7364,4194.3535
12587,5285.4873
15021,6054.4526
12311,5227.0166
21688,9797.233
26491,16050.91
17138,6849.3643
16726,6152.2197
34783,2184.2065
29613,2098.0027
33846,2100.353
32878,2101.263
20191,8636.676
36651,1327.126
48604,2161.946
50269,2402.6013
46513,1788.4163
31971,2100.5159
9155,4511.637
26138,15217.12
48588,2171.7598
32649,2098.7498
41449,1354.9368
27837,5494.2085
7192,4161.884
319,2701.3708
34713,2187.4504
12216,5229.0728
14998,6014.1055
5668,3868.6123
52364,2828.5984
5257,3753.315
24857,13206.825
42528,1152.6764
36964,1328.3833
35229,2140.9302
18869,7745.4243
50635,2621.5598
43238,1313.6111
6602,4069.7117
24604,12887.437
22448,10442.146
50312,2287.2603
51353,2311.0583
7478,4224.0415
33912,2103.2158
11311,4986.2676
30092,2100.2544
21572,9692.602
24646,12975.08
23249,11244.511
20344,8724.113
46491,1935.435
22643,10696.402
31015,2099.173
4287,3453.856
10602,4823.827
20067,6190.2197
17737,7139.8076
39623,1369.5114
37328,1325.032
23068,11117.14
41751,1411.7745
28553,5490.4673
46949,1978.8641
3900,3476.0964
6811,4111.577
20533,8867.445
39476,1368.1583
24748,13073.214
17769,7147.2104
52973,2936.5588
39687,1366.2671
11602,5033.237
16385,6540.2803
37988,1325.1228
44345,1362.7938
26173,15422.72
47326,2036.9297
4647,3653.541
41645,1417.0127
46187,1644.989
10744,4857.8223
44905,1554.3915
41921,1299.2386
30414,2095.5908
45515,1728.4662
22822,10740.602
2178,3129.056
52266,2559.839
6448,4034.0007
45502,1723.5483
13448,5513.364
45831,1577.2743
42058,1157.9827
18721,7639.2217
35029,2192.2278
7480,4230.0664
20121,8587.148
35439,2185.884
48628,2159.574
49043,2257.7178
44822,1662.4144
39544,1367.8539
37059,1328.7834
43501,1448.5222
1880,3041.2903
49839,2252.666
22597,10654.511
52990,2654.2393
12669,5304.6714
8789,4459.314
53669,2760.035
53645,2759.5632
571,2701.114
39474,1364.5692
1299,2808.192
26063,15167.006
3213,3535.8667
47304,2046.8174
31556,2100.1658
29158,2101.263
24753,13096.635
32485,2098.7498
20534,8878.225
20411,8775.581
30749,2098.7498
1725,3049.031
43110,1315.8469
39777,1369.2583
3789,3239.5037
1353,2816.9805
5527,3866.3582
10339,4764.6543
3074,3331.7485
17638,7125.226
12275,5229.2646
50368,2289.512
30366,2098.0027
35178,2122.379
4049,3525.2617
16009,6407.586
24172,12316.059
35352,2183.1355
27653,18593.732
44142,1497.1332
33207,2098.7498
47593,2031.503
43425,1452.2056
47976,2033.5648
46968,1976.351
26659,16396.803
35093,2123.5166
30507,2106.5095
23830,11932.712
5094,3739.3757
27911,5490.057
49586,2082.7812
25852,14881.354
17121,6822.748
49346,2077.8752
47669,2035.1864
42614,1182.1135
1291,2816.4817
2717,3352.0457
34651,2181.309
39545,1299.0333
999,2792.2556
29515,2102.679
27261,17625.871
4349,3453.604
3975,3497.7031
3123,3500.889
52160,2340.3657
6033,4337.205
53346,2759.457
5166,3752.0486
38402,1325.1228
10906,4891.5366
27021,17100.07
10040,4678.027
27470,18071.47
1691,2988.2427
41899,1311.4663
2931,3332.7476
17877,7206.4966
19241,7998.9644
25738,14619.183
517,2700.782
25224,13719.282
33362,2102.1646
20763,8956.214
30761,2105.2966
15675,6280.0
23226,11244.054
15196,6095.922
46548,1933.5905
36219,1298.9691
12451,5250.1772
21138,9249.705
35242,2178.458
50324,2295.572
17624,7091.8374
50897,2297.0178
15764,6296.9673
9656,4638.782
5402,3785.0105
17122,7011.845
41121,1125.9628
25698,5316.63
5904,3893.6772
23047,11092.397
8117,4403.1274
20223,8651.37
26919,16878.264
7102,4157.7886
48947,2192.17
19331,8030.2417
409,2808.2183
456,2696.734
15718,6190.338
51665,2332.4424
47687,1968.0476
6524,4064.1284
13588,5539.3633
51366,2318.3306
30103,2099.5398
18138,7355.31
2511,3183.7112
17467,7011.1113
37129,1325.032
18950,7790.1133
7029,4158.3735
20791,8966.967
12717,5155.2163
1031,2779.5442
41468,1414.4087
52030,2347.6863
7777,4280.167
50298,2466.179
24043,5157.818
19902,8430.475
11813,5083.7812
460,2706.2595
19507,8143.827
21900,9969.67
21905,9973.954
6783,4091.4624
20643,8880.298
46214,1646.9614
38596,1325.7191
43677,1480.1866
25014,13535.368
3188,3531.2402
2979,3513.61
26637,16370.353
4091,3563.7856
48383,1855.852
13070,5399.4307
8225,4374.5444
26511,16084.535
50001,2188.5
45272,1698.0682
21512,9620.103
29499,2102.679
32068,2101.9937
30671,2099.173
35049,2184.2065
50441,2291.6348
5098,3756.8345
32031,2097.7134
26050,15171.385
23349,5170.198
29098,2104.2454
9825,4676.606
28530,5494.2085
52510,2836.3892
11631,5037.107
44459,1512.6576
45774,1711.1868
16834,6705.5737
42887,1057.7003
35194,2119.588
27767,5490.621
44116,1499.0521
33156,2100.8306
36761,1053.4291
35209,2300.641
25786,14685.72
43573,1479.1368
39920,1391.6663
48567,1991.8167
21231,9299.383
7258,4243.4556
53509,2758.4978
40197,1386.1709
13855,5663.071
47844,2029.7443
18243,7407.14
37810,1265.5469
26665,16486.139
29552,2101.263
15567,6235.825
53521,2756.7432
29945,2097.9446
44330,1499.6335
23004,11046.431
53286,3002.3435
11099,4924.9077
437,2702.32
13984,5685.3784
1791,3044.4456
16140,6456.3145
35066,2181.9548
2519,3174.3474
18785,7682.3833
40589,1384.8964
48246,1842.3401
44127,1499.0521
37048,1327.636
11194,4963.8804
5154,3762.1716
9787,4663.2964
42871,1182.6909
1611,3008.1113
8264,4411.5234
11875,5108.572
37209,1260.5042
45489,1732.0641
17199,6882.647
11563,5040.252
26483,16076.476
53060,2992.0388
1261,2786.2993
36907,1325.1228
12598,5280.3115
42834,1059.952
31233,2102.2107
24650,13022.135
22114,10158.446
12399,5249.5283
30319,2102.0105
23771,11753.904
40633,1387.9369
23118,11166.014
12040,5170.7876
40362,1387.5868
2172,3180.777
4167,3446.6133
25848,14782.756
45171,1716.461
10123,4716.774
28267,5494.8735
6102,3910.0637
50411,2363.9111
42052,1189.111
1012,2789.963
29765,2102.0925
47516,2032.1489
24072,12214.087
37120,1325.9713
36806,1268.1001
53522,2737.6006
15634,6262.384
21964,10035.864
48598,1989.8627
36646,1330.0255
36965,1328.3833
3800,3438.6587
45912,1713.6986
23908,11983.53
53756,2758.019
33512,2097.0923
28641,5492.7925
31754,2096.7395
25746,14622.75
1713,3055.611
858,2869.982
38313,1323.4653
40653,1383.8284
7095,4165.305
3057,3607.0823
26064,15184.287
47990,2031.8577
42783,1181.2802
28031,5496.7217
49856,2082.507
51696,2328.9497
20176,8627.226
23918,11964.14
47612,2032.1489
32061,2096.4075
21357,9444.857
4726,3703.0537
41369,1353.2568
17440,7000.724
48990,2253.1238
34231,2105.2966
18831,7732.102
14348,5786.403
6009,3957.6018
4014,3296.262
28741,5490.9194
31122,2089.5957
716,2853.419
53055,2707.8386
45733,1599.937
35858,2185.3696
48986,2253.718
8450,4411.998
6815,4110.0903
7768,4247.852
45398,1697.6589
25209,13711.128
28563,5490.4673
39407,1365.8438
13011,5400.6387
16514,6581.935
3368,3612.8677
10116,4724.0737
11528,5024.018
12987,5405.8574
44210,1495.123
18611,7591.6147
23527,11505.427
3352,3408.8687
31573,2101.263
41258,1387.0425
37463,1319.989
27244,17529.754
36602,1329.1304
51269,2363.14
35737,2183.3708
27819,5490.7827
39029,1338.7129
44303,1366.7325
28293,5492.0454
18277,7429.814
7885,4309.8384
3996,3241.3667
39530,1369.4617
23496,11464.372
49373,2113.4163
51393,2312.829
17778,7133.1562
6998,4147.94
41886,1305.6638
21663,9792.942
5666,3865.0842
43112,1448.2607
6719,4322.946
6462,4271.645
22164,10222.743
2561,3198.1965
11481,5028.1294
13946,5669.995
26371,15746.6875
31719,2090.2783
19952,8519.772
31176,2098.7498
2533,3176.2942
39065,1321.9637
2351,3201.7878
40608,1385.9293
38877,1322.9512
44041,1484.6577
2312,3193.2148
30261,2097.2131
14525,5855.9814
42882,1056.8914
52005,2332.4468
2305,3187.9854
17050,6148.2285
14570,5876.953
30169,2102.4895
10643,4852.9424
25862,14887.216
15250,6126.544
4929,3723.9443
29745,2098.7498
28901,2103.5308
30045,2104.8833
27234,17519.45
51264,2356.7537
21224,9301.876
52975,2934.9014
14290,5772.8022
34899,2180.2974
38224,1327.5452
33073,2039.4623
36180,1294.3942
41779,1309.9596
22994,11046.587
33423,2098.7498
7735,4355.252
26656,16403.19
6793,4214.2954
21045,4995.4697
38979,1319.989
38706,1329.5885
26738,16545.553
34696,2117.9304
16530,6580.7646
19649,8248.4
14095,5583.63
11711,5135.918
10672,4832.707
36667,1324.3756
49225,2189.9182
53655,2768.3027
11438,4998.313
37177,1326.5387
13846,5648.719
50780,2308.0652
5278,3594.914
49136,2189.568
50822,2314.243
45320,1710.6385
21131,9248.376
889,2780.2212
51226,2319.986
51458,2306.937
22105,10130.721
13357,5198.1055
14308,5798.844
22006,10130.038
19766,8333.769
14461,5828.103
23114,11121.35
51167,2317.5793
20047,6189.102
5287,3784.1975
27926,5488.3696
41535,1414.4995
1230,2796.7498
41025,1388.7
48932,2259.1355
13471,5526.182
5694,3869.22
26851,16744.746
36794,1322.0052
30919,2102.679
38252,1328.5374
44467,1642.6188
51956,2402.8625
48438,2032.1489
21963,10037.242
36606,1325.1228
37218,1328.8826
50002,2087.207
7958,4323.843
47238,1966.4312
48981,2249.9648
18177,7384.7256
50268,2466.9531
32640,2097.6716
20029,6184.169
42160,1314.6444
9080,4519.835
27135,17335.326
33,2723.5708
7022,4143.5244
35946,1294.3942
10603,4826.282
2996,3336.7256
21206,9307.481
4841,3720.5344
17016,6786.4355
19814,8381.461
49218,2070.7139
34397,2093.9333
49581,2190.882
22265,10308.534
13746,5606.727
50265,2225.8596
44206,1353.1307
12499,5244.1367
27569,18342.305
27548,18294.459
16212,6477.186
23090,11123.297
9716,4539.991
44817,1662.4144
17798,7190.589
50920,2302.2576
45705,1596.0079
6,2726.8904
41831,1308.6573
46496,1927.2567
14948,6010.166
8247,4372.637
38901,1324.4769
14278,5766.198
30232,2104.9307
42289,1270.8523
4318,3579.242
23630,11660.262
21019,9125.444
46653,1937.2748
16622,6646.9395
3400,3610.161
44159,1364.4071
4319,3581.1296
14535,5855.9814
2073,3101.2305
14678,5920.5156
24003,12154.924
49457,2253.1238
6915,4118.039
27742,18774.064
27343,17843.17
19926,8446.598
42063,1193.2118
30735,2105.286
42343,1266.1852
32573,2103.0618
33997,2102.1646
53013,2712.1973
52054,2339.434
33310,2102.272
3373,3610.315
29414,2096.5784
42060,1157.9827
46141,1649.3215
47485,1855.6206
35823,2115.6787
20317,8733.763
34490,2179.9614
5329,3782.0635
12586,5296.1094
4207,3583.8577
10400,4683.0845
4821,3704.444
41348,1351.5994
1625,2980.3293
34313,2107.823
31578,2102.679
53649,2755.2412
37740,1324.3756
20439,8794.039
24994,13504.457
45793,1706.5105
48267,2032.1489
18946,7799.708
5714,4062.7798
2027,3103.593
14854,5805.18
8005,4333.599
34152,2104.2454
3415,3604.7654
26672,5334.8584
1990,3186.3267
33338,2100.1658
5486,3803.4526
13928,5603.453
52141,2352.6821
27796,5490.953
10298,4766.017
41956,1318.059
429,2807.703
34424,2034.1312
46594,1927.5631
43591,1475.0175
34769,2188.5017
20651,8902.281
7581,4253.411
34203,2098.5083
37652,1329.7323
38849,1445.0626
22542,10570.959
627,2702.6028
118,2620.464
31693,2102.4175
51456,2306.937
32146,2101.8733
28239,5492.0454
50557,2306.3257
21831,9905.811
34379,2098.7498
11079,4878.9297
30432,2101.0015
19047,6219.626
39035,1320.7362
14596,5880.7305
34210,2100.507
33074,2039.4623
32871,2095.5908
47693,2034.6621
35493,2180.2974
1208,2791.8115
14850,5986.9683
22070,10097.742
6474,4061.267
24067,12205.514
22665,10631.216
44814,1660.7598
20196,8618.934
36621,1328.2461
35993,1294.0769
8607,4450.541
